median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code
31324.0,0.490487514863258,0.483516483516484,0.579374275782155,0.166323024054983,High,Regular School,NC,2016-2017,27890
15860.0,0.505990783410138,0.749326145552561,0.168981481481481,0.173184357541899,High,Regular School,MI,2016-2017,48507
28378.0,0.486166007905138,0.886772486772487,0.37779433681073,0.0884184308841843,High,Regular School,GA,2016-2017,30453
57875.0,0.507014028056112,0.15,0.791029561671764,0.0522993688007214,High,Regular School,WI,2016-2017,54473
36875.0,0.53243332235759,0.446022727272727,0.682317682317682,0.0643957069528698,High,Regular School,OH,2016-2017,45640
36695.0,0.662562524047711,0.364768683274021,0.666666666666667,0.112489307100086,High,Regular School,OH,2016-2017,43953
42404.0,0.755347996384453,0.324942791762014,0.747211895910781,0.135907335907336,High,Regular School,WA,2016-2017,98368
40758.0,0.345113331708506,0.406779661016949,0.751414888985633,0.0726839439976169,High,Regular School,OH,2016-2017,44076
68393.0,0.765295169946333,0.259887005649718,0.970358814352574,0.110545454545455,High,Regular School,NC,2016-2017,28037
52711.0,0.514091350826045,0.459143968871595,0.743500866551127,0.0386546184738956,High,Regular School,TX,2016-2017,79336
64975.0,0.461292044847838,0.495176848874598,0.881314168377823,0.0902303754266212,High,Regular School,GA,2016-2017,30184
109205.0,0.784712799638173,0.224598930481283,0.672787979966611,0.0799136069114471,High,Regular School,TX,2016-2017,76063
75402.0,0.653696498054475,0.157119476268412,0.914367269267364,0.0965346534653465,High,Regular School,IL,2016-2017,60468
29440.0,0.259086943879035,0.666666666666667,0.284697508896797,0.163963963963964,High,Regular School,TN,2016-2017,38079
48125.0,0.431795386158475,0.242424242424242,0.824064711830131,0.0824634655532359,High,Regular School,WI,2016-2017,53946
57938.0,0.940719830628088,0.144696505211527,0.735812133072407,0.0329320113314448,High,Regular School,MI,2016-2017,48103
50250.0,0.571977787270397,0.447904191616766,0.464962121212121,0.040520984081042,High,Regular School,FL,2016-2017,32333
50756.0,0.323529411764706,0.29041095890411,0.916393442622951,0.0461634435433562,High,Regular School,PA,2016-2017,17830
47083.0,0.505275163957799,0.411214953271028,0.446677833612507,0.122774708410068,High,Regular School,NC,2016-2017,27534
